,system_time,midpoint,spread,buys,sells,bids_distance_0,bids_distance_1,bids_distance_2,bids_distance_3,bids_distance_4,bids_distance_5,bids_distance_6,bids_distance_7,bids_distance_8,bids_distance_9,bids_distance_10,bids_distance_11,bids_distance_12,bids_distance_13,bids_distance_14,bids_notional_0,bids_notional_1,bids_notional_2,bids_notional_3,bids_notional_4,bids_notional_5,bids_notional_6,bids_notional_7,bids_notional_8,bids_notional_9,bids_notional_10,bids_notional_11,bids_notional_12,bids_notional_13,bids_notional_14,bids_cancel_notional_0,bids_cancel_notional_1,bids_cancel_notional_2,bids_cancel_notional_3,bids_cancel_notional_4,bids_cancel_notional_5,bids_cancel_notional_6,bids_cancel_notional_7,bids_cancel_notional_8,bids_cancel_notional_9,bids_cancel_notional_10,bids_cancel_notional_11,bids_cancel_notional_12,bids_cancel_notional_13,bids_cancel_notional_14,bids_limit_notional_0,bids_limit_notional_1,bids_limit_notional_2,bids_limit_notional_3,bids_limit_notional_4,bids_limit_notional_5,bids_limit_notional_6,bids_limit_notional_7,bids_limit_notional_8,bids_limit_notional_9,bids_limit_notional_10,bids_limit_notional_11,bids_limit_notional_12,bids_limit_notional_13,bids_limit_notional_14,bids_market_notional_0,bids_market_notional_1,bids_market_notional_2,bids_market_notional_3,bids_market_notional_4,bids_market_notional_5,bids_market_notional_6,bids_market_notional_7,bids_market_notional_8,bids_market_notional_9,bids_market_notional_10,bids_market_notional_11,bids_market_notional_12,bids_market_notional_13,bids_market_notional_14,asks_distance_0,asks_distance_1,asks_distance_2,asks_distance_3,asks_distance_4,asks_distance_5,asks_distance_6,asks_distance_7,asks_distance_8,asks_distance_9,asks_distance_10,asks_distance_11,asks_distance_12,asks_distance_13,asks_distance_14,asks_notional_0,asks_notional_1,asks_notional_2,asks_notional_3,asks_notional_4,asks_notional_5,asks_notional_6,asks_notional_7,asks_notional_8,asks_notional_9,asks_notional_10,asks_notional_11,asks_notional_12,asks_notional_13,asks_notional_14,asks_cancel_notional_0,asks_cancel_notional_1,asks_cancel_notional_2,asks_cancel_notional_3,asks_cancel_notional_4,asks_cancel_notional_5,asks_cancel_notional_6,asks_cancel_notional_7,asks_cancel_notional_8,asks_cancel_notional_9,asks_cancel_notional_10,asks_cancel_notional_11,asks_cancel_notional_12,asks_cancel_notional_13,asks_cancel_notional_14,asks_limit_notional_0,asks_limit_notional_1,asks_limit_notional_2,asks_limit_notional_3,asks_limit_notional_4,asks_limit_notional_5,asks_limit_notional_6,asks_limit_notional_7,asks_limit_notional_8,asks_limit_notional_9,asks_limit_notional_10,asks_limit_notional_11,asks_limit_notional_12,asks_limit_notional_13,asks_limit_notional_14,asks_market_notional_0,asks_market_notional_1,asks_market_notional_2,asks_market_notional_3,asks_market_notional_4,asks_market_notional_5,asks_market_notional_6,asks_market_notional_7,asks_market_notional_8,asks_market_notional_9,asks_market_notional_10,asks_market_notional_11,asks_market_notional_12,asks_market_notional_13,asks_market_notional_14
2531,2021-04-15 05:06:00.211346+00:00,63014.465,0.01,72240.50882303115,330183.2013787543,-7.934686152566428e-08,-1.8249778577228424e-06,-0.0002285983064211,-0.0002293917787028,-0.0002295504673384,-0.0002827128628268,-0.0003347643942106,-0.0003349230973981,-0.0003711052704602,-0.0003718987281899,-0.0003852290101349,-0.000388244196074,-0.0004144286504015,-0.0004436282906681,-0.0004437869938556,29734.58984375,94437.8984375,4977.0,2009.510009765625,1297.800048828125,18356.7109375,3136.949951171875,7825.56005859375,26456.25,641.5900268554688,1259.800048828125,12.600000381469727,15650.900390625,6298.64990234375,82827.25,402576.46875,5130.669921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23224.41015625,0.0,0.0,0.0,439606.3125,99568.578125,4977.0,0.0,100.8000030517578,18356.7109375,3136.949951171875,7825.56005859375,26456.25,641.5900268554688,1259.800048828125,23224.41015625,15650.900390625,6298.64990234375,82827.25,7295.240234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.934686152566428e-08,1.293353852815926e-05,1.309223171119811e-05,2.5787729100557048e-05,3.6737597838509835e-05,4.118102151551284e-05,4.1815794247668236e-05,5.244827480055392e-05,7.006328087300062e-05,7.022196950856595e-05,9.180431516142562e-05,0.0001179887840407,0.0001313190587097,0.0001457601902075,0.0001887661783257,430220.21875,62.66999816894531,920.02001953125,920.030029296875,129382.453125,7460.64990234375,920.0499877929688,31760.9609375,521.8099975585939,1260.3800048828125,20004.890625,3340.159912109375,2087.35009765625,1050.81005859375,4979.080078125,2238125.5,25836.259765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2677728.75,25898.9296875,920.02001953125,920.030029296875,129382.453125,7460.64990234375,920.0499877929688,31760.9609375,521.8099975585939,1260.3800048828125,20004.890625,3340.159912109375,2087.35009765625,1050.81005859375,4979.080078125,9382.8798828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2532,2021-04-15 05:07:00.211346+00:00,63014.25500000001,0.01,164798.04285912449,577798.0110836325,-7.934712442647651e-08,-7.196784281404689e-05,-7.212653872556983e-05,-7.371347601292655e-05,-8.878943481249735e-05,-0.0001051349390763,-0.0001176717851194,-0.0001367150980513,-0.0001427454844815,-0.0001559171068947,-0.0001686126488493,-0.0001943211100297,-0.0002146339684259,-0.0002758899645414,-0.0002820790396071,75491.0703125,3137.77001953125,4764.64013671875,83730.3203125,3238.47998046875,9069.9697265625,30243.279296875,919.8800048828124,249.2899932861328,919.8599853515624,919.8499755859376,5000.0,19997.5,756.7999877929688,98274.5078125,1946577.125,0.0,0.0,617615.5625,0.0,89646.6328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2309976.25,3137.77001953125,4764.64013671875,701345.9375,3238.47998046875,98716.6015625,30243.279296875,919.8800048828124,249.2899932861328,919.8599853515624,919.8499755859376,5000.0,19997.5,756.7999877929688,98274.5078125,287908.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.934712442647651e-08,4.4513737520901486e-05,7.482434011762962e-05,7.609389285789804e-05,0.0001579801319167,0.000176547357114,0.0001808320957934,0.0002135231188731,0.0002209817466791,0.0002376446354901,0.0002378033386776,0.0002512923383619,0.0002620835439302,0.0002624009503051,0.0002776355831883,22329.9609375,906.7100219726562,19403.5390625,20003.3203125,20007.650390625,285.0199890136719,1992.0,719.1300048828125,521.8800048828125,6302.919921875,20007.330078125,5000.0,26479.23046875,18161.83984375,2521.27001953125,395513.5,0.0,29807.970703125,0.0,0.0,37815.23046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47979.0390625,0.0,426457.125,0.0,49211.51171875,20003.3203125,20007.650390625,38100.23828125,1992.0,719.1300048828125,521.8800048828125,6302.919921875,20007.330078125,5000.0,26479.23046875,66140.8828125,2521.27001953125,8613.66015625,6553.93017578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2533,2021-04-15 05:08:00.211346+00:00,62962.655,0.01,191526.62170904604,808821.7572395235,-7.941215329765329e-08,-0.0001029975610435,-0.0001215800075442,-0.0001679567067185,-0.0001681155263213,-0.0002005156857194,-0.0002006745053222,-0.0002009921590797,-0.0002062333660433,-0.0002065510052489,-0.0002179863658966,-0.0002298981853527,-0.0002873925841413,-0.0002875514037441,-0.0003191574360243,54742.7109375,25812.029296875,1063.719970703125,120335.84375,20872.23046875,2404.739990234375,17890.509765625,153953.359375,19996.150390625,6014.009765625,86586.25,19994.640625,540.760009765625,5000.0,234.6499938964844,317272.96875,0.0,0.0,0.0,0.0,0.0,0.0,129703.0390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372015.6875,25812.029296875,1063.719970703125,120335.84375,20872.23046875,2404.739990234375,17890.509765625,282594.125,19996.150390625,6014.009765625,86586.25,19994.640625,540.760009765625,5000.0,234.6499938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,725.739990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941215329765329e-08,0.0001126858478528,0.0001469918934162,0.0001577919465489,0.0001765332126524,0.0001770096860127,0.0002349805581616,0.0002351393923163,0.0002500688715372,0.0002664277853909,0.0002746866375673,0.0002754807646851,0.0002837396168615,0.0003337692760396,0.0004009519470855,22255.970703125,5000.0,25818.48046875,6297.259765625,3135.97998046875,718.469970703125,17809.1796875,11440.490234375,919.47998046875,919.5,3830.43994140625,919.510009765625,5758.2099609375,20006.94921875,1889.6400146484373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24228.029296875,5000.0,25818.48046875,6297.259765625,3135.97998046875,718.469970703125,17809.1796875,11440.490234375,919.47998046875,919.5,3830.43994140625,919.510009765625,5758.2099609375,20006.94921875,1889.6400146484373,1972.06005859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2534,2021-04-15 05:09:00.211346+00:00,63002.895,0.01,181617.95102613678,51040.271859704415,-7.936143475717473e-08,-7.388549420284106e-05,-7.46791047276929e-05,-0.0001318193390034,-0.0001451520656701,-0.000145945668919,-0.0001822932099457,-0.000209752266528,-0.0002099109842674,-0.0002600674051791,-0.0002608610375318,-0.0002835583873093,-0.0002933992072939,-0.0002965736784972,-0.0003130808472633,26523.05078125,4913.85986328125,1259.9599609375,109.70999908447266,4913.509765625,8754.1298828125,5634.2900390625,3136.77001953125,3263.830078125,24942.66015625,84811.2734375,19997.16015625,20270.76953125,650.3300170898438,5000.0,15292.0400390625,0.0,0.0,1259.8900146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50109.23046875,4913.85986328125,1259.9599609375,1369.6099853515625,4913.509765625,8754.1298828125,5634.2900390625,3136.77001953125,3263.830078125,24942.66015625,84811.2734375,19997.16015625,20270.76953125,650.3300170898438,5000.0,8294.1298828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.936143475717473e-08,2.3808429716609678e-07,2.785586366371717e-05,4.642643762053922e-05,5.182301538297906e-05,5.341024370864034e-05,9.356712689623237e-05,0.0001229308545589,0.0001272163790417,0.0001392793201375,0.0001708651689114,0.0001710238866508,0.0001832455454859,0.0001870549021987,0.00020324463548599997,28102.310546875,20003.009765625,25831.91015625,284.92999267578125,20002.970703125,25536.439453125,5000.0,2460.10009765625,17810.4296875,89.3499984741211,6301.3701171875,19471.220703125,95091.3671875,284.9800109863281,2520.6298828125,1086720.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4978.080078125,0.0,27953.310546875,0.0,1155632.0,20003.009765625,25831.91015625,0.0,20002.970703125,25536.439453125,5000.0,2460.10009765625,17810.4296875,89.3499984741211,6301.3701171875,24449.30078125,95091.3671875,27953.310546875,2520.6298828125,40808.98828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2535,2021-04-15 05:10:00.211346+00:00,63007.555,0.01,45876.8871466259,55239.24561491059,-7.935556567417734e-08,-3.801131606451236e-05,-6.213540473254399e-05,-7.070580613799393e-05,-7.134064799174665e-05,-9.467118798056616e-05,-0.0001260959834326,-0.000126254701172,-0.0001297463459195,-0.0001305399055127,-0.0001389515964547,-0.0001770422677509,-0.0001772009709384,-0.0002056102675851,-0.0002057689707726,4140.330078125,4914.39990234375,3563.030029296875,1260.06005859375,19999.76953125,1753.8900146484375,18788.900390625,19997.859375,5661.8701171875,9674.599609375,20208.6796875,3137.10009765625,24946.5703125,146517.4375,144789.109375,464067.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3149.72998046875,1075739.25,468861.5625,4914.39990234375,3563.030029296875,1260.06005859375,19999.76953125,1753.8900146484375,18788.900390625,19997.859375,5661.8701171875,9674.599609375,20208.6796875,3137.10009765625,24946.5703125,149667.171875,1222868.125,653.469970703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2339.7900390625,7.935556567417734e-08,6.530962855322286e-05,8.927501039579511e-05,9.197309555020185e-05,0.0001019718984025,0.0001129229640355,0.0001130816744989,0.0001421258202753,0.0001468871487304,0.0001472045696573,0.0001508549321442,0.000168313155882,0.000190215287148,0.0001994205231312,0.0001998966617975,16458.060546875,89.3499984741211,919.989990234375,5000.0,920.0,2460.260009765625,284.9800109863281,20004.0390625,6301.68017578125,450.9500122070313,906.7100219726562,17269.51953125,285.6400146484375,5259.52001953125,285.6400146484375,46157.94921875,0.0,25835.400390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,920.0900268554688,0.0,0.0,72483.78125,0.0,26755.400390625,5000.0,920.0,2460.260009765625,0.0,20004.0390625,6301.68017578125,450.9500122070313,0.0,17269.51953125,920.0900268554688,5259.52001953125,0.0,9867.76953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2536,2021-04-15 05:11:00.211346+00:00,63000.355,0.01,49864.13155627098,44217.2670038558,-7.936463219948564e-08,-8.039637032197788e-05,-8.833283209241928e-05,-9.865023457678036e-05,-9.928515646606685e-05,-9.944388148142024e-05,-0.0001272215013159,-0.0001389674725942,-0.0001516658085165,-0.00017801487410900002,-0.0002692842099349,-0.0002694429131224,-0.0002696016454137,-0.0002705540391616,-0.0002865856804419,6919.97998046875,25828.0703125,109209.5625,118602.7109375,110382.6484375,1259.8800048828125,3149.6201171875,5767.52978515625,1291.800048828125,62.9900016784668,3136.4599609375,6298.33984375,2991.7099609375,24150.529296875,30231.5,4977.02978515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25825.55078125,0.0,0.0,0.0,0.0,0.0,11897.009765625,25828.0703125,109209.5625,118602.7109375,110382.6484375,1259.8800048828125,3149.6201171875,5767.52978515625,1291.800048828125,25888.5390625,3136.4599609375,6298.33984375,2991.7099609375,24150.529296875,30231.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.936463219948564e-08,6.1110768001526586e-06,6.722184480167925e-05,9.150741971097888e-05,0.0001142057080869,0.0001375389110762,0.0001499197969678,0.0001500785147072,0.0001502372469985,0.000157697519171,0.0001703958696452,0.0001826180232455,0.0001945227122632,0.0002242050832137,0.00022436381550499998,3831.679931640625,3631.419921875,58487.37109375,5000.0,1385.02001953125,919.9299926757812,1137.949951171875,18028.009765625,20007.720703125,919.9500122070312,919.9600219726562,11446.73046875,609.6300048828125,2460.25,23227.140625,0.0,0.0,0.0,0.0,26342.26953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3831.679931640625,3631.419921875,58487.37109375,5000.0,36249.55078125,919.9299926757812,1137.949951171875,18028.009765625,20007.720703125,919.9500122070312,919.9600219726562,11446.73046875,609.6300048828125,2460.25,23227.140625,0.0,0.0,0.0,0.0,8522.259765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2537,2021-04-15 05:12:00.211346+00:00,63000.355,0.01,22787.61965913658,59142.59123857581,-7.936463219948564e-08,-3.3888696634676314e-05,-6.912659591762349e-05,-6.992024282226339e-05,-7.928526611067355e-05,-8.992012590169907e-05,-0.0001146818904089,-0.0001167453738162,-0.0001237294636666,-0.0001427769748261,-0.0001602371921762,-0.0001603959244675,-0.0001643641589907,-0.0002062686835415,-0.0002381732629146,91427.1875,27748.830078125,24946.419921875,25828.33984375,4449.919921875,3062.6298828125,702.1900024414062,145751.015625,17223.5703125,19997.130859375,3136.800048828125,5000.0,301081.65625,17082.26953125,145496.15625,1762390.25,573950.3125,0.0,0.0,0.0,0.0,0.0,535978.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1863613.625,601699.125,24946.419921875,25828.33984375,4449.919921875,3062.6298828125,702.1900024414062,720666.1875,17223.5703125,19997.130859375,3136.800048828125,5000.0,301081.65625,17082.26953125,145496.15625,9796.259765625,0.0,0.0,0.0,0.0,0.0,0.0,38936.80078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.936463219948564e-08,4.523783900367562e-06,5.976156899123453e-05,0.0001142057080869,0.0001316659181611,0.0001443642686353,0.0001607133744983,0.0001608721067896,0.0001640466944081,0.000168332378962,0.000202617899049,0.0002070623304462,0.0002089670742861,0.0002227765216957,0.00022293525398700003,5938.2998046875,20606.470703125,20001.1796875,1385.02001953125,919.9299926757812,919.9400024414062,2460.090087890625,442.0899963378906,919.9600219726562,20003.609375,6301.31005859375,25533.029296875,2520.5400390625,22642.9296875,20004.9609375,18988.5390625,2395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2460.199951171875,0.0,0.0,0.0,0.0,29388.05078125,23097.009765625,20001.1796875,0.0,919.9299926757812,919.9400024414062,2460.090087890625,442.0899963378906,919.9600219726562,20003.609375,8761.509765625,25533.029296875,2520.5400390625,22642.9296875,20004.9609375,4461.22021484375,95.54000091552734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2538,2021-04-15 05:13:00.211346+00:00,62990.00500000001,0.01,54001.95055360728,203613.31963030333,-7.937767065868684e-08,-2.381330119760605e-07,-6.770915206288919e-05,-6.850292993476614e-05,-6.866168405395001e-05,-8.231464744312689e-05,-0.0002028099552262,-0.0002029687020694,-0.0002126527833752,-0.0002278932952322,-0.0002321796928299,-0.000244880124228,-0.0003136211889795,-0.0003382282739039,-0.0003388632903806,37314.05859375,151.17999267578125,4975.8701171875,6298.56982421875,1009.3900146484376,94.4800033569336,3136.14990234375,9476.41015625,5278.0498046875,19998.630859375,1259.510009765625,31172.419921875,3148.510009765625,17581.890625,647.8699951171875,809631.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546545.125,151.17999267578125,4975.8701171875,6298.56982421875,1009.3900146484376,94.4800033569336,3136.14990234375,9476.41015625,5278.0498046875,19998.630859375,1259.510009765625,31172.419921875,3148.510009765625,17581.890625,647.8699951171875,681.719970703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937767065868684e-08,5.2468640205916024e-05,6.675662007182837e-05,8.882361726136877e-05,9.644387318985535e-05,0.0001170820687548,0.0001585172140039,0.0001586759608471,0.0001642324059503,0.0001780441234586,0.0001782028703019,0.0001970947632798,0.0001978885411517,0.0002059850667137,0.0002212255785707,45182.91015625,25827.259765625,1077.949951171875,884.0399780273438,20005.740234375,522.02001953125,2459.679931640625,4410.0,20007.2109375,3293.860107421875,2088.219970703125,29926.150390625,1260.050048828125,3831.840087890625,100189.1796875,3318481.0,0.0,3212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3371627.75,25827.259765625,4289.9501953125,884.0399780273438,20005.740234375,522.02001953125,2459.679931640625,4410.0,20007.2109375,3293.860107421875,2088.219970703125,29926.150390625,1260.050048828125,3831.840087890625,100189.1796875,7963.83984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2539,2021-04-15 05:14:00.211346+00:00,63010.00500000001,0.01,96782.39052051165,39750.797323682,-7.935247481327679e-08,-2.777336703729816e-06,-2.9360417101997882e-06,-6.848118937341496e-05,-6.863989256089553e-05,-0.0001794159470591,-0.0001795746502466,-0.0001803681807359,-0.0001805268839234,-0.0002213140542153,-0.0002221075847046,-0.0002417869982309,-0.000275908561889,-0.0002901920233853,-0.0002911442425101,120.0199966430664,485.1799926757813,485.1799926757813,3150.280029296875,68613.1875,3137.219970703125,4976.89990234375,73239.9375,29956.580078125,24883.439453125,4507.830078125,2766.72998046875,5000.0,24944.720703125,1259.8299560546875,0.0,0.0,0.0,0.0,71601.5625,0.0,485.0899963378906,212489.140625,127112.34375,0.0,0.0,1809042.5,0.0,0.0,0.0,120.0199966430664,485.1799926757813,485.1799926757813,3150.280029296875,140214.734375,3137.219970703125,5461.990234375,285729.09375,157068.90625,24883.439453125,4507.830078125,1817436.875,5000.0,24944.720703125,1259.8299560546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5627.6298828125,0.0,0.0,0.0,7.935247481327679e-08,1.0236469279334416e-05,4.023170549771749e-05,4.70560189569369e-05,5.753054574597627e-05,6.054593904991634e-05,7.070305582601577e-05,7.197269587777555e-05,7.324233592953533e-05,0.0001202190032927,0.0001206951201311,0.0001214886433444,0.0001224408770212,0.0001327567006228,0.0001497381308581,2721.580078125,27271.009765625,25835.140625,919.989990234375,604.3400268554688,920.0,17874.51953125,22067.689453125,920.010009765625,60549.19140625,24954.970703125,93608.4609375,20004.080078125,5000.0,1260.3900146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2721.580078125,27271.009765625,25835.140625,919.989990234375,604.3400268554688,920.0,17874.51953125,22067.689453125,920.010009765625,60549.19140625,24954.970703125,93608.4609375,20004.080078125,5000.0,1260.3900146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2540,2021-04-15 05:15:00.211346+00:00,62997.675,0.01,43737.151852268194,173699.5547376244,-7.93680072774805e-08,-2.3810402183244148e-07,-4.3414300307631486e-05,-0.0001037339898175,-0.0001059562928276,-0.0001218298930325,-0.0002350086724618,-0.0002358023484703,-0.0002592952805571,-0.0002594540128484,-0.000264692294877,-0.0002910424955189,-0.0003032651729881,-0.0003521558537613,-0.00035580678377299997,1070.9599609375,422.0799865722656,1259.9000244140625,3149.56005859375,17262.66015625,327434.8125,24941.220703125,6298.27978515625,3136.35009765625,19996.58984375,2519.239990234375,7825.56005859375,1009.280029296875,30228.240234375,19994.51953125,754743.625,0.0,0.0,0.0,19998.5,1727956.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,809389.625,422.0799865722656,1259.9000244140625,3149.56005859375,37261.171875,1727956.125,24941.220703125,6298.27978515625,3136.35009765625,19996.58984375,2519.239990234375,7825.56005859375,1009.280029296875,30228.240234375,19994.51953125,53575.0390625,0.0,0.0,0.0,0.0,868.2999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.93680072774805e-08,5.246225191513077e-05,6.024031972629019e-05,7.897117029642685e-05,8.563807932659984e-05,0.0001021466232487,0.0001023053628159,0.0001029403065331,0.00010452766582600002,0.0001246871397597,0.0001457990292692,0.0001465927052777,0.0001529421570012,0.0001577042276039,0.0001792923285393,124648.03125,25830.400390625,919.8200073242188,919.8400268554688,919.8400268554688,2459.85009765625,68004.140625,2977.56005859375,20003.73046875,2977.6201171875,24950.720703125,110394.9609375,126007.171875,107050.8515625,20005.859375,0.0,0.0,0.0,0.0,0.0,0.0,253929.484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124865.4609375,25830.400390625,919.8200073242188,919.8400268554688,919.8400268554688,2459.85009765625,324171.78125,2977.56005859375,20003.73046875,2977.6201171875,24950.720703125,110394.9609375,126007.171875,107050.8515625,20005.859375,217.44000244140625,0.0,0.0,0.0,0.0,0.0,2238.14990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2541,2021-04-15 05:16:00.211346+00:00,62890.00500000001,0.01,157171.51657243428,241877.4380181955,-7.950389147026726e-08,-2.385116601999471e-07,-1.2482110832934268e-05,-2.011448486882728e-05,-4.3806641770061105e-05,-4.5237713493406766e-05,-5.477817830978893e-05,-0.00012013037485299999,-0.0001301478623645,-0.000159087285283,-0.0001802353217499,-0.0001929559366544,-0.0002047225134447,-0.0002226903889095,-0.0002648274530656,5070.31982421875,295.5799865722656,310.6700134277344,220.1100006103516,314.44000244140625,50.25,298.7699890136719,450.3599853515625,314.4100036621094,300985.25,526.47998046875,247.4199981689453,2598.7099609375,62.88000106811523,2514.929931640625,240215.09375,0.0,0.0,628.8900146484375,7483.580078125,1053.81005859375,0.0,49928.671875,0.0,24900.48046875,0.0,0.0,0.0,2515.0400390625,0.0,259726.4375,295.5799865722656,0.0,628.8900146484375,7483.580078125,1053.81005859375,0.0,49928.671875,0.0,325885.71875,0.0,0.0,2598.7099609375,2515.0400390625,2514.929931640625,14441.01953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.950389147026726e-08,1.3754172869084867e-05,2.2022577468305826e-05,3.156304228468798e-05,3.999045657110401e-05,4.014946534880437e-05,4.364763663033955e-05,5.764031811850147e-05,6.034345278749242e-05,7.544919208157808e-05,9.675623005023226e-05,0.0001048656267812,0.0001400063483742,0.0001479567436035,0.0002107648178935,362701.34375,12578.169921875,918.2100219726562,1257.8399658203125,2455.489990234375,918.22998046875,248653.34375,918.25,20005.060546875,655.72998046875,133315.046875,1446.6199951171875,5381.419921875,9434.900390625,2516.1298828125,12578.0,0.0,0.0,0.0,0.0,0.0,1363329.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376277.34375,12578.169921875,918.2100219726562,1257.8399658203125,2455.489990234375,918.22998046875,1618397.375,918.25,20005.060546875,655.72998046875,133315.046875,1446.6199951171875,5381.419921875,9434.900390625,2516.1298828125,998.0,0.0,0.0,0.0,0.0,0.0,6414.64990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2542,2021-04-15 05:17:00.211346+00:00,62831.405,0.01,293397.8570792437,401075.683076716,-7.957803660474384e-08,-6.358285463647917e-05,-0.0001461848587496,-0.0002338798512937,-0.0002499546098988,-0.0002501137787476,-0.0002607772476039,-0.0002760562056209,-0.0002848097938112,-0.0003152085992041,-0.0003155269369017,-0.0003639103670138,-0.00036470615305,-0.0003656610788311,-0.0003662977251224,9424.7099609375,42.5099983215332,1130.1700439453125,11230.3701171875,610.5800170898438,78.33000183105469,371.760009765625,19996.109375,3140.679931640625,5000.0,63626.0703125,24934.990234375,18517.94921875,4729.93017578125,917.0,389450.375,0.0,176314.4375,0.0,0.0,0.0,24937.560546875,24937.1796875,0.0,0.0,0.0,0.0,0.0,1720.3199462890625,0.0,398904.71875,42.5099983215332,177444.59375,11230.3701171875,610.5800170898438,78.33000183105469,25309.3203125,44933.2890625,3140.679931640625,5000.0,63626.0703125,24934.990234375,18517.94921875,6450.259765625,917.0,29.65999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957803660474384e-08,2.3873411691965885e-07,4.7667246690252796e-05,5.5784206779208034e-05,5.992226215312258e-05,7.822521001799032e-05,0.0001412510173395,0.0001422059576725,0.0001503229141235,0.0001515961630502,0.0001543018152005,0.0001960007066372,0.0002096881362376,0.0002098472905345,0.0002497954701539,139136.453125,3450.840087890625,3129.0400390625,117688.1875,125610.03125,126743.96875,18167.130859375,20006.189453125,12568.169921875,2979.5,92835.15625,33135.12890625,3822.2099609375,20008.8203125,38072.76953125,1511765.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3129.5400390625,0.0,0.0,1659681.125,3450.840087890625,3129.0400390625,117688.1875,125610.03125,126743.96875,18167.130859375,20006.189453125,12568.169921875,2979.5,92835.15625,33135.12890625,6951.75,20008.8203125,38072.76953125,8779.5703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
