Unnamed: 0.1,Unnamed: 0,bid1_price,bid1_size,bid2_price,bid2_size,bid3_price,bid3_size,bid4_price,bid4_size,bid5_price,bid5_size,ask1_price,ask1_size,ask2_price,ask2_size,ask3_price,ask3_size,ask4_price,ask4_size,ask5_price,ask5_size,buy_volume_oe,sell_volume_oe,bid1_size_n,bid2_size_n,bid3_size_n,bid4_size_n,bid5_size_n,ask1_size_n,ask2_size_n,ask3_size_n,ask4_size_n,ask5_size_n,buy_spread_oe,sell_spread_oe,imblance_volume_oe,open,high,close,low,wap,trade_diff,trade_speard,kmid,klen,kmid2,kup,kup2,klow,klow2,ksft,ksft2,roc_10,roc_30,roc_60,ma_10,ma_30,ma_60,std_10,std_30,std_60,beta_10,beta_30,beta_60,max_10,max_30,max_60,min_10,min_30,min_60,qtlu_10,qtlu_30,qtlu_60,qtld_10,qtld_30,qtld_60,rsv_10,rsv_30,rsv_60,imax_10,imax_30,imax_60,imin_10,imin_30,imin_60,imxd_10,imxd_30,imxd_60,cntp_10,cntp_30,cntp_60,cntn_10,cntn_30,cntn_60,cntd_10,cntd_30,cntd_60,BTC,timestamp,pct_return,key_indicator_filtered,pct_return_filtered,label
2698,77698,23182.1,0.84204726,23181.6,0.01274234,23181.0,0.19827,23180.9,0.39628722,23180.0,0.01438694,23182.2,0.00747,23182.3,0.21575,23183.3,0.00717,23184.5,0.00752,23185.7,0.00717,-0.0698226274441008,-0.105890510652178,0.6679332046087572,-0.6802532640805233,-0.0650612124057676,0.5464597504948724,-0.7589810997625673,-1.2719717354508495,4.052872868582929,-0.5978976475289733,-0.6210027656397951,-0.6504801387660386,0.123121507481945,1.6357182213345225,0.8940849806385927,-0.7009074953386615,-0.6957295409058282,-0.6952997338362776,-0.7004567841969368,-0.6966458072452025,2.089085949431964,1.4681898945789775,2.114296670760963,1.4845708486399745,2.47894430262599,-0.1030992897248551,-0.146724758572024,-0.1126924907001257,-0.1650260102604531,2.08209838047365,2.357575572130753,-1.03327373673372,0.0948566817009448,-0.9161733696632574,-1.8566386293239272,-0.6059155738304499,-0.5785235078835852,0.6078981473165633,0.0723153018249532,0.2288432949798622,-1.0332737367322788,0.0948566817014255,-0.9161733696640731,-0.47401804529425,-0.289819715096902,-0.4431530851921239,-1.6230520536916009,-0.4909467801800405,-0.9815346755786007,-1.378159632505539,-0.5119865858679435,-0.4337169258033813,-1.7712226120864845,-0.5433572197799881,-0.3620323629379583,1.2106593819610612,0.6861054809335982,1.0165914234269338,1.8260293387207736,-0.9860189107849175,0.2725231146875432,0.577506045011622,1.2305425501600755,-1.0485192431013997,0.7437773386594498,-1.2833905964209364,0.7619491575560233,0.8982581240453359,1.257798305519647,2.383332891840739,0.190013385483776,1.1107300166806988,1.156509730772166,0.4694700468842731,0.07600068372218,1.031827986997331,HFT_small_BTC,2698,0.0001941529752864657,23181.723475908544,4.1076216335644844e-05,2
2699,77699,23182.1,1.857e-05,23180.2,0.01580693,23179.9,0.00717,23178.7,0.0401545,23177.6,0.005,23182.2,3.19152532,23182.9,0.00881999,23183.0,1.04570071,23183.3,0.00717,23183.9,0.65053987,-0.1132996223308438,0.0372478951143331,-1.2885083398456825,0.5176598864442378,-0.2231536613620105,2.1265548465899786,-0.4706078846029124,0.8217925246406578,-0.70109981941334,0.3881029246819555,-0.7704923088281478,-0.1670458618498842,2.8881939651256188,-0.4030822687003327,-1.2010877112985576,-0.6952788065202432,-0.6957295409058282,-0.6952997338362776,-0.6948281149223198,-0.6952681026940961,-0.009216854801391,-0.2800557017080191,-0.0091532634296708,-0.2775753457794571,-0.0228543762226752,-0.1030992897248551,-0.146724758572024,-0.1126924907001257,-0.1650260102604531,-0.0162379740272818,-0.0319852834140999,-1.03327373673372,0.1847666907513342,-1.0456155144102186,-1.6578930874812408,-0.6172208572341211,-0.5477182538576519,0.8973703838476095,0.0389435259168992,0.1912093519725241,-1.0332737367322788,0.1847666907518319,-1.0456155144109132,-0.47401804529425,-0.289819715096902,-0.4431530851921239,-1.6230520536916009,-0.4909467801800405,-0.9815346755786007,-0.9912068987835634,-0.5119865858679435,-0.3797325695274598,-1.7712226120864845,-0.5433572197799881,-0.3433821688619602,1.2106593819610612,0.6861054809335982,1.0165914234269338,1.5273290177956096,-1.0796221982344345,0.2257256020003639,0.2817209415191892,1.1370961193766802,-1.0953272172456323,0.7437773386594498,-1.2833905964209364,0.7619491575560233,0.8982581240453359,0.963686347604746,2.383332891840739,0.190013385483776,1.1107300166806988,0.9882301176611792,0.4694700468842731,-0.1472940384832465,1.1862775724620571,HFT_small_BTC,2699,0.0,23182.735638919195,4.366211216799698e-05,2
2700,77700,23180.2,0.01055768,23180.1,0.005,23179.9,0.00717,23178.8,0.01427216,23178.7,0.0401545,23180.3,0.36032081,23180.7,0.0003,23182.0,0.05490057,23182.1,0.44428107,23182.2,1.27015607,-0.1130191077136928,-0.0479773797998102,-0.8238425315470557,-0.3792169896122759,-0.2873322193097921,0.1209837950585606,1.5584695208746004,-0.8038829220831691,-0.7100705258416092,-0.6165488233162356,0.2890950586188368,2.0006540794552667,-0.5681466069268777,-0.1765488809177665,-1.148265133258472,-0.6966433371428891,-0.6938533184728359,-0.69342351447571,-0.6961926408070744,-0.696621203809884,1.1988968809682066,0.726509944638105,1.213307265519496,0.736884253305373,2.478944302625431,-0.1030992897248551,-0.146724758572024,-0.1126924907001257,-0.1650260102604531,1.1917647806099223,2.3575755721302203,-1.1976309302881718,0.1193717756245877,-1.124353242763796,-1.7442215044206693,-0.7867629073106374,-0.6244521688252123,1.1594925618661087,0.0131971273251908,0.1501999853315867,-1.1976309302871802,0.1193717756248564,-1.1243532427645977,-0.47401804529425,-0.4175099502746416,-0.5287345015186199,-1.8781602552490653,-0.6277208045937247,-1.0770463622158175,-0.5748525668237185,-0.6504081151600241,-0.4725137791620775,-2.0467320736178625,-0.6907817312856741,-0.4459175281557759,1.2106593819610878,0.9214958184699132,1.1499072827969583,1.8260293387207736,-1.0796221982344345,0.1789280893131845,-0.0140641619732436,1.0436496885932849,-1.1421351913898654,1.1012940809177238,-1.2292446863563316,0.7619491575560233,1.528378472816746,0.963686347604746,2.5591827473901576,0.190013385483776,1.1107300166806988,0.8199505045501938,0.8911052746661239,-0.1472940384832465,1.495176743391509,HFT_small_BTC,2700,-8.195978793978931e-05,23183.80043782335,4.593068396840927e-05,2
2701,77701,23180.2,0.01055768,23179.9,0.00717,23179.8,0.00110391,23178.7,0.00717,23177.6,0.01477216,23180.3,1.87614408,23180.5,0.10854628,23180.6,0.67687633,23180.7,0.0003,23181.4,1.07611663,-0.114152481983831,0.0014293854999781,-0.408414809545326,0.2166505472966577,-0.6315586981919658,0.0756677417172816,0.8407071618122066,0.3191720898612728,-0.5536952961776982,0.2157342622249545,-0.7775616311427664,0.5586511479008248,0.6991782694948858,-1.0826824320439108,-1.2083380685044072,-0.6934025769141059,-0.6938533184728359,-0.69342351447571,-0.6929518918307828,-0.6933918803706344,-0.009216854801391,-0.2800557017080191,-0.0091532634296708,-0.2775753457794571,-0.0228543762226752,-0.1030992897248551,-0.146724758572024,-0.1126924907001257,-0.1650260102604531,-0.0162379740272818,-0.0319852834140999,-1.37698307241552,0.1193717756245877,-1.124353242763796,-1.4792400227054527,-0.7941355683719883,-0.5913172787244629,1.269690221062124,-0.0134680177680717,0.10366306218542,-1.376983072414122,0.1193717756248564,-1.1243532427645977,-0.47401804529425,-0.5800065692921457,-0.5287345015186199,-1.8781602552490653,-0.6277208045937247,-1.0770463622158175,-0.5209756288585635,-0.6504081151600241,-0.4725137791620775,-2.0467320736178625,-0.6907817312856741,-0.4459175281557759,1.2106593819610878,0.9214958184699132,1.1499072827969583,1.5273290177956096,-1.0796221982344345,0.1321305766260055,-0.3098492654656764,0.950203257809889,-1.188943165534098,1.1012940809177238,-1.1750987762917264,0.7619491575560233,1.528378472816746,0.963686347604746,2.5591827473901576,-0.4188409112993337,1.1107300166806988,0.8199505045501938,1.312740502447974,-0.1472940384832465,1.495176743391509,HFT_small_BTC,2701,0.0,23184.90989159776,4.785469825741018e-05,2
2702,77702,23180.2,0.01055768,23179.9,0.00717,23179.8,0.00110391,23178.7,0.00717,23177.6,0.01477216,23180.3,1.50457605,23180.5,1.05561917,23180.7,0.0003,23181.2,0.01,23181.3,2.24618714,-0.114152481983831,0.0345725498954446,-0.408414809545326,0.2166505472966577,-0.6315586981919658,0.0756677417172816,0.8407071618122066,-0.3205670369536299,0.4751032667679329,-0.754345924406271,-0.7673514054465848,1.3929163426382467,0.6991782694948858,-1.1959491259372543,-1.2142944343387194,-0.6964727708150606,-0.696923500635917,-0.6964936916111871,-0.6960220750714824,-0.6964620623544837,-0.009216854801391,-0.2800557017080191,-0.0091532634296708,-0.2775753457794571,-0.0228543762226752,-0.1030992897248551,-0.146724758572024,-0.1126924907001257,-0.1650260102604531,-0.0162379740272818,-0.0319852834140999,-1.1080407428747026,0.1520768317372245,-1.073787402016927,-0.7477186414775733,-0.5381000378467324,-0.3798826023237802,1.2043379516078194,-0.0393760496315467,0.0368017547857354,-1.1080407428734034,0.1520768317374976,-1.0737874020175595,-0.0661625865685817,-0.3826730227859788,-0.3886879548875058,-1.460697864710268,-0.4039020059555053,-0.9207497916452758,-0.0801468229307772,-0.4238933180359108,-0.320685396794611,-1.595884794994613,-0.4495343365653987,-0.1886036930580341,0.8139607350177703,0.800653720055525,0.9317540583730812,1.2286286968704456,1.4476665629025165,0.0853330639388263,-0.6056343689581092,0.8567568270264935,-1.188943165534098,1.1012940809177238,0.340986705517212,0.7349525578071288,1.528378472816746,0.963686347604746,2.5591827473901576,0.190013385483776,1.1107300166806988,0.8199505045501938,0.8911052746661239,-0.1472940384832465,1.495176743391509,HFT_small_BTC,2702,0.0,23186.055499063652,4.941177133099828e-05,2
2703,77703,23184.4,0.88238,23184.2,0.01558836,23183.7,0.25443571,23183.6,0.85784174,23183.2,0.38839422,23184.5,0.00752,23184.9,0.04314,23185.2,0.08628,23185.6,0.04314,23185.7,0.00717,-0.0406972418632497,-0.1076673447142439,-0.037768378590353,-0.6920937157874357,-0.2186277341210388,0.9776127001438624,-0.0686962068492143,-1.2392993475996616,0.5358625182721461,1.714617586178754,0.4006196825777496,-0.6082390412548877,-0.9137806641312892,-0.969415738154688,1.0705957499400591,-0.6964727708150606,-0.6911242676612034,-0.6906944681330589,-0.6960220750714824,-0.6926232626493617,2.1526708828949825,1.52116703386157,2.1783982459577844,1.53776557905043,2.478944302626013,-0.1030992897248551,-0.146724758572024,-0.1126924907001257,-0.1650260102604531,2.145441840307816,2.3575755721307754,-1.6160078616310762,-0.5916603043616339,-1.2649575513592493,-1.4157772865373384,-1.0039415559561755,-0.6821832771551939,1.210610725765394,0.0303766970136312,-0.0270847465803998,-1.6160078616300606,-0.5916603043610503,-1.2649575513601543,-0.47401804529425,-0.591613470651051,-0.6454233449568187,-2.2491835154219,-0.8266416708579674,-1.0508526157958449,-0.6972731111941333,-0.8315913970993573,-0.607452548951427,-1.7459268527230427,-0.9051924109664914,-0.4831543673405014,1.2106593819611178,1.2424826423834965,1.3317016364835963,1.8260293387207736,1.6348731378015502,1.5828534699285604,-0.901419472450542,0.763310396243098,-1.188943165534098,1.637569194305135,0.5034244357110269,1.5988437497717545,2.158498821588156,1.257798305519647,2.735032602939576,0.190013385483776,0.8285493085738973,0.8199505045501938,1.312740502447974,0.2992954059276067,1.6496263288562345,HFT_small_BTC,2703,0.0001811891182992298,23187.2283594644,5.058473187879997e-05,2
2704,77704,23189.9,0.78638479,23189.6,0.01567458,23189.2,0.34077735,23189.0,0.01,23188.7,0.0388032,23190.0,0.0036947,23190.3,0.0503,23191.3,0.04313,23191.5,0.00717,23192.6,0.00717,-0.0782992397617981,-0.1099958576390906,0.9559366081474512,-0.6563826575486019,0.721685455942267,-0.7551705583488515,-0.6558020741021312,-1.2629703861127377,1.731093937051228,1.3189307632700076,-0.4489032293669854,-0.4865258931603125,-0.9137806641312892,0.6163179763150345,1.0379687456471829,-0.6893089850461619,-0.6815725898205051,-0.6811428059337955,-0.6888583141765124,-0.6833535426013474,3.042859951356426,2.2628469838005154,3.078595285798009,2.284794629484204,2.478944302626227,-0.1030992897248551,-0.146724758572024,-0.1126924907001257,-0.1650260102604531,3.034992445903252,2.35757557213098,-2.601748586573992,-1.0490780554756785,-1.4728116345609057,-2.526860733758644,-1.7662876070660103,-1.1978644078044582,1.3991708853621678,0.2195905729093349,-0.0433968664599738,-2.6017485865736423,-1.0490780554752956,-1.4728116345618736,-0.47401804529425,-0.591613470651051,-0.6454233449568187,-3.5473617320380324,-1.5226485338626137,-1.3284245939400432,-1.989823529582142,-1.4781164992189395,-1.062727531034951,-2.702245481129951,-1.6553967880275249,-1.004956732234457,1.210659381961179,1.2424826423835649,1.3317016364836134,1.8260293387207736,1.6348731378015502,1.5828534699285604,-0.901419472450542,0.6698639654597025,-1.188943165534098,1.637569194305135,0.5575703457756318,1.5988437497717545,2.7886191703595657,1.5519102634345483,2.735032602939576,-0.4188409112993337,0.8285493085738973,0.8199505045501938,2.156010958011675,0.5225901281330333,1.6496263288562345,HFT_small_BTC,2704,0.00023722848122020856,23188.419299469864,5.136189573851091e-05,2
2705,77705,23192.6,1.16044314,23192.5,0.44195,23191.9,0.03879788,23191.5,0.00717,23191.4,0.004292,23192.7,0.02142227,23193.8,0.00717,23194.9,0.05029,23195.0,0.04312,23196.1,0.00717,-0.0639371751076339,-0.109451790311883,1.0996981544769744,0.7080232993121578,-0.6503646912662234,-0.7752811489650533,-0.7918034122814404,-0.8151063896697835,-0.4104659555561621,1.3317195257503347,0.929739649947586,-0.5277512120177048,-0.9137806641354804,1.5224515274411787,1.070391553333657,-0.6799278370154628,-0.6759439225215219,-0.6755141478520865,-0.6794771987188154,-0.6782507205490921,1.6439914152000854,1.0973499196085417,1.662980524687165,1.1100458756331983,2.4789443026257856,-0.1030992897248551,-0.146724758572024,-0.1126924907001257,-0.1650260102604531,1.6361198521214555,2.3575755721305582,-3.094373765430405,-1.040759695644224,-1.5063533330738792,-2.8806097658210548,-2.190018416603939,-1.4827918550015629,1.5500961937935598,0.4541361581575461,-0.0122398077658036,-3.094373765429629,-1.0407596956440373,-1.5063533330746557,-0.47401804529425,-0.591613470651051,-0.6454233449568187,-3.2685044033015944,-1.932638044237472,-1.614780572813417,-2.2098897389903263,-1.8226147922567075,-1.2717151023987865,-2.912186213751432,-2.097311863266797,-1.3048730677217946,1.2106593819611882,1.2424826423835875,1.331701636483619,1.8260293387207736,1.6348731378015502,1.5828534699285604,-0.901419472450542,0.5764175346763071,-1.0953272172456323,1.637569194305135,0.6117162558402366,1.5448505502739651,3.4187395191309755,1.5519102634345483,2.735032602939576,-0.4188409112993337,0.8285493085738973,0.8199505045501938,2.577646185793525,0.5225901281330333,1.6496263288562345,HFT_small_BTC,2705,0.00011642999754180039,23189.619004262913,5.1737239074256536e-05,2
2706,77706,23194.8,0.00119833,23193.9,0.0124855,23193.8,0.01247014,23192.8,0.02200716,23192.7,0.04311212,23194.9,0.00210398,23195.7,0.0003,23196.1,0.00717,23197.2,0.01248786,23197.3,0.00717,-0.1125792575266454,-0.1125224726601714,-1.244763911905559,0.0070733479767683,-0.0589494061147573,0.3994783682212499,1.340153576818865,-1.1319185884506906,-0.6552976574290237,0.5597824084405089,1.4074583011314554,0.3594609128472306,0.123121507481945,0.3897845885324682,0.6476062236956067,-0.6753225461640274,-0.6720209119798006,-0.6715911437345259,-0.6748719238577628,-0.6742654290862827,1.3896516813549502,0.8854413624839549,1.4055644578001416,0.896428998991235,2.4789443026256106,-0.1030992897248551,-0.146724758572024,-0.1126924907001257,-0.1650260102604531,1.3817481889686982,2.357575572130392,-2.765436314508843,-1.3674063731232162,-1.6524426188721757,-3.009863274340496,-2.446719791203969,-1.6635384195109273,1.9244970042317653,0.7063317274953294,0.0311592329870083,-2.7654363145082206,-1.367406373122856,-1.652442618873035,-0.47401804529425,-0.591613470651051,-0.6454233449568187,-3.5463873883787373,-2.218319319676892,-1.814313827212012,-1.5145824167138984,-2.084081508884609,-1.4587726713052531,-3.2073560726131043,-2.4052389178269102,-1.5097320213286891,1.210659381961179,1.2424826423835995,1.3317016364836265,1.8260293387207736,1.6348731378015502,1.5828534699285604,-0.901419472450542,0.4829711038929115,-1.1421351913898654,1.637569194305135,0.6658621659048417,1.57184715002286,3.4187395191309755,1.8460222213494488,2.910882458488994,-0.4188409112993337,0.5463686004670965,0.6516708914392075,2.577646185793525,0.9691795725438872,1.958525499785688,HFT_small_BTC,2706,9.485784258767005e-05,23190.818150067902,5.171045737184521e-05,2
2707,77707,23194.9,0.00217223,23194.8,0.01,23193.8,0.01964014,23192.8,0.02132716,23192.7,0.0346753,23195.0,4.639e-05,23195.7,0.0003,23196.1,0.00717,23197.2,0.01248786,23197.3,0.00717,-0.1126869986117496,-0.1125856923730845,-1.205269572127329,-0.1158988567009452,0.3959474628432722,0.408171965845429,0.9885392424066516,-1.3690830227817683,-0.6510926346393785,0.6593113410005647,1.572935543399609,0.4462883176188118,0.2383328598862102,0.2765178946432454,0.663160513081196,-0.6715700869517465,-0.6720209119798006,-0.6715911437345259,-0.6711194776746827,-0.6715594751521361,-0.009216854801391,-0.2800557017080191,-0.0091532634296708,-0.2775753457794571,-0.0228543762226752,-0.1030992897248551,-0.146724758572024,-0.1126924907001257,-0.1650260102604531,-0.0162379740272818,-0.0319852834140999,-2.601120911000555,-1.6124685423305585,-1.6524426188721757,-2.5089792090934724,-2.349945609794008,-1.614778795414514,2.0568355646977152,0.9010017637053488,0.0638026283639834,-2.6011209109997577,-1.612468542330142,-1.652442618873035,-0.47401804529425,-0.591613470651051,-0.6454233449568187,-2.897124530501092,-2.218319319676892,-1.4755804893195557,-0.7558263290386139,-1.9733997611665148,-1.457086671146056,-3.172298029829814,-2.4052389178269102,-1.5078681195704542,1.2106593819611775,1.2424826423835995,1.3317016364836265,1.5273290177956096,1.541269850352033,1.536055957241382,-0.901419472450542,0.389524673109516,-1.188943165534098,1.458810823175998,0.6658621659048417,1.57184715002286,2.7886191703595657,1.8460222213494488,2.910882458488994,-0.4188409112993337,0.2641878923602955,0.6516708914392075,2.156010958011675,1.192474294749314,1.958525499785688,HFT_small_BTC,2707,4.311311156079967e-06,23192.007535315413,5.128690328271013e-05,2
2708,77708,23200.6,0.45329112,23200.5,0.21564843,23200.4,0.12743,23200.1,0.201,23198.8,0.06390886,23200.7,0.00823618,23200.8,0.0007,23201.7,0.0003,23201.9,0.00717,23202.1,0.00035,-0.0823604268192472,-0.1129057888911026,0.1638339585865935,0.3634044708803874,-0.1454657076578487,0.1428753633357426,-0.530284449640788,0.2841297372831035,-0.4847720311600508,-0.6587327233869338,1.411045485515087,-0.6896012310111224,-0.2225125497224663,-0.7428823503762424,1.2119579811113264,-0.6713995206239181,-0.6622986684633779,-0.6618689161388495,-0.6709489119390908,-0.6636767924511207,3.55153941904901,2.6866640980516165,3.591589308079904,2.710503024850027,2.478944302626301,-0.1030992897248551,-0.146724758572024,-0.1126924907001257,-0.1650260102604531,3.541919399660723,2.357575572131051,-2.929032406021588,-2.036743245189397,-1.7532547018011098,-3.584711577675848,-3.066893537817472,-2.131640455634798,2.602785009437394,1.1949093923169332,0.176308185487187,-2.9290324060208333,-2.036743245189016,-1.7532547018019855,-0.47401804529425,-0.591613470651051,-0.6454233449568187,-4.217681735909252,-2.926067916654868,-1.7615885838744128,-1.7002572775319609,-2.649505943230728,-1.9304716315138724,-4.378144655295717,-3.168099348568449,-2.0384779432721807,1.2106593819611982,1.2424826423836215,1.3317016364836274,1.8260293387207736,1.6348731378015502,1.5828534699285604,-0.6056343689581092,0.2960782423261205,-1.188943165534098,1.458810823175998,0.7741539860340516,1.5988437497717545,2.7886191703595657,1.8460222213494488,2.910882458488994,-0.4188409112993337,0.2641878923602955,0.6516708914392075,2.156010958011675,1.192474294749314,1.958525499785688,HFT_small_BTC,2708,0.00024574367641139183,23193.17820765416,5.047740420760505e-05,2
2709,77709,23200.8,0.02164585,23200.7,0.00747,23199.6,0.00717,23198.5,0.01995717,23198.4,0.00717,23200.9,2.36017855,23201.6,1.28452419,23201.7,0.01,23201.8,1.65838576,23201.9,0.19827,-0.1134471947382775,0.0559165621322851,-0.1280016636854783,-0.0948467933307719,-0.182074502336441,0.7646671118537911,-0.2904243604996521,0.0705121184511202,0.5503720707341916,-0.7449561180342669,0.7613588502092323,-0.6190678214162552,0.4687555646863564,-1.1959491259372543,-1.2068845369923622,-0.6616772399375559,-0.6582050922459323,-0.6577753466248759,-0.6612266650102034,-0.6606862817215452,1.4532366148156557,0.9384185017646196,1.469359816195954,0.94936961520673,2.4789443026256603,-0.1030992897248551,-0.146724758572024,-0.1126924907001257,-0.1650260102604531,1.444789053561238,2.357575572130439,-3.287110826493201,-2.232514204452094,-1.6968479823381326,-3.641893749972549,-3.2860840050304065,-2.320900999697283,3.004870695746165,1.4858561740596583,0.3129818307244948,-3.287110826492815,-2.232514204451441,-1.6968479823388236,-0.47401804529425,-0.591613470651051,-0.6454233449568187,-4.773511718397911,-3.223963296464585,-1.969709327962436,-2.008402983874092,-2.6492694887194297,-2.1325606215968125,-4.923373134279267,-3.489191610323675,-2.224549591767968,1.2106593819612097,1.2424826423836282,1.3317016364836305,1.8260293387207736,1.6348731378015502,1.5828534699285604,-0.901419472450542,0.202631811542725,0.8706076968121452,1.637569194305135,0.8282998960986565,0.410993360820394,3.4187395191309755,2.1401341792643507,2.910882458488994,-0.4188409112993337,0.2641878923602955,0.6516708914392075,2.577646185793525,1.4157690169547412,1.958525499785688,HFT_small_BTC,2709,8.620466712017105e-06,23194.321584201734,4.929796758923466e-05,2
